1	-0.68095626	-0.68123044	-0.68321626	-0.68432322	-0.68526562	-0.68454225	-0.68334048	-0.68320006	-0.68325315	-0.68395734	-0.68339058	-0.68186143	-0.68285773	-0.68186649	-0.68215906	-0.68179478	-0.68078056	-0.68202610	-0.68184787	-0.68210597	-0.68176261	-0.68233591	-0.68219652	-0.68141925	-0.68150601	-0.68150474	-0.68251115	-0.68194693	-0.68265514	-0.68357376	-0.68325522	-0.68545937	-0.68479896	-0.68541972	-0.67607222	-0.65448598	-0.61689842	-0.56784711	-0.52514716	-0.50552710	-0.49620774	-0.50855552	-0.50316184	-0.48535292	-0.46102669	-0.44341072	-0.43442013	-0.42059824	-0.36283960	-0.25071916	-0.05979980	0.14091477	0.40793075	0.65224227	0.87406423	1.08775240	1.29763820	1.51049660	1.71780640	1.87589400	1.95864270	1.98213080	1.99680550	2.00595800	2.00623590	2.01402400	2.01760780	2.01309040	2.01598950	2.01924430	2.01563900	2.01651900	2.01382250	2.01113140	1.99943600	1.98647130	1.98647130	1.96663010	1.94142040	1.90455180	1.85268780	1.76938650	1.66223740	1.53107350	1.37820700	1.21029190	1.03988620	0.87891116	0.72353046	0.57446068	0.41388429	0.27049249	0.13030758	-0.00407398	-0.12626657	-0.24047464	-0.33298076	-0.40207997	-0.45188534	-0.49707706	-0.52540503	-0.54531341	-0.56106711	-0.56707190	-0.57254970	-0.57945289	-0.58219334	-0.58210670	-0.57541081	-0.56410254	-0.55061678	-0.53730016	-0.50859230	-0.49511067	-0.48994865	-0.50556341	-0.53138489	-0.56610445	-0.60924198	-0.65320688	-0.69134396	-0.71775311	-0.72740766	-0.72620015	-0.71798822	-0.71378067	-0.71052701	-0.70162008	-0.68546132	-0.66269459	-0.63598425	-0.61050384	-0.59181354	-0.57533440	-0.57141700	-0.57082922	-0.57159018	-0.57120740	-0.57020156	-0.56811129	-0.56373941	-0.56108526	-0.56063319	-0.56026363	-0.56281425	-0.56241745	-0.56446613	-0.56631543	-0.56761647	-0.56782412
2	-1.12407420	-1.12359880	-1.12298890	-1.12315590	-1.12385270	-1.12219310	-1.12294460	-1.12405580	-1.12210520	-1.12211850	-1.12280060	-1.12148160	-1.12145470	-1.12054270	-1.12065880	-1.11988030	-1.12082500	-1.11766220	-1.11723780	-1.11380130	-1.11298140	-1.10972210	-1.09928900	-1.06473720	-0.98507715	-0.85164270	-0.66601685	-0.42827263	-0.18530101	0.07908867	0.32820358	0.56379028	0.72624542	0.86179212	0.94276695	0.98676540	1.01058350	1.02454190	1.03427390	1.04147710	1.04468280	1.04691860	1.04272780	1.04790810	1.05189750	1.05599050	1.05385630	1.05540600	1.05277510	1.05394300	1.05178090	1.05368470	1.05135730	1.05179480	1.05439710	1.05465370	1.05231170	1.05825330	1.05388820	1.05233340	1.05054350	1.05293650	1.05093520	1.05336640	1.05107910	1.04892070	1.04744670	1.04488660	1.04466730	1.04684450	1.04477850	1.04570700	1.04618770	1.04426620	1.04263510	1.04404410	1.04404410	1.04892630	1.04575350	1.04410890	1.04455700	1.03590560	1.03904930	1.03516040	1.03999840	1.04089510	1.04244990	1.04319500	1.04561720	1.04200230	1.03831400	1.03048160	1.00945100	0.98846090	0.96225689	0.94680677	0.90691531	0.87601075	0.81885948	0.73942915	0.65402632	0.55575344	0.43590659	0.31747281	0.18838576	0.05227653	-0.07859020	-0.21444914	-0.32758714	-0.43132449	-0.53716809	-0.63533034	-0.72580322	-0.80668520	-0.88453555	-0.94701918	-1.00704180	-1.06045320	-1.09730130	-1.12053110	-1.12888990	-1.12935330	-1.12673650	-1.12374210	-1.11354480	-1.10973540	-1.10501210	-1.09778030	-1.09446430	-1.08618250	-1.08513330	-1.08207730	-1.08277750	-1.07951970	-1.07968930	-1.07888810	-1.07807740	-1.07888330	-1.07866580	-1.07816510	-1.07800800	-1.07889180	-1.07914530	-1.07946410	-1.07961830	-1.07987570	-1.07970450	-1.07883550	-1.07814430	-1.07850720
1	-0.68819344	-0.69230124	-0.69515987	-0.69521843	-0.69560021	-0.69534929	-0.69503204	-0.69737093	-0.69822717	-0.70020410	-0.70085707	-0.69985273	-0.70239241	-0.70199171	-0.70100696	-0.70080616	-0.70192380	-0.70270943	-0.69956374	-0.70229184	-0.70767562	-0.70568361	-0.70469976	-0.70457385	-0.70291339	-0.70480574	-0.70443094	-0.70685474	-0.70655888	-0.70315383	-0.70346556	-0.69848654	-0.68198810	-0.65130456	-0.64144843	-0.63624506	-0.62068385	-0.63978289	-0.67216508	-0.71203670	-0.70819604	-0.67799180	-0.63895018	-0.61283178	-0.59847808	-0.56711634	-0.50297654	-0.36397625	-0.21941379	-0.02712900	0.20483472	0.40633213	0.60439161	0.78995234	0.99060533	1.19524340	1.38632450	1.55856150	1.67226040	1.72508470	1.74122120	1.75942510	1.75772670	1.76318940	1.76612180	1.77199990	1.77419710	1.77797450	1.77675110	1.78070620	1.77961810	1.77713500	1.77932950	1.77777230	1.77632920	1.77279080	1.77279080	1.77538250	1.77441340	1.77386780	1.76399520	1.74593550	1.72720610	1.68046270	1.61944590	1.53685790	1.44791310	1.34994420	1.22900120	1.11831620	1.00326150	0.87750585	0.75728488	0.66095706	0.53688089	0.43520904	0.31288039	0.21826832	0.08301488	-0.04482120	-0.13953507	-0.24441219	-0.32467832	-0.41737810	-0.49659709	-0.54014293	-0.56233744	-0.58371804	-0.58785681	-0.60151633	-0.63116817	-0.63039008	-0.63630340	-0.63779324	-0.63691459	-0.62693210	-0.61885310	-0.60130404	-0.59084067	-0.58386647	-0.59553826	-0.62048215	-0.65357260	-0.68445684	-0.72791595	-0.75970340	-0.78966911	-0.81431017	-0.82082284	-0.82389927	-0.82650428	-0.82432689	-0.82220615	-0.81805702	-0.80648141	-0.79444925	-0.78217551	-0.77374673	-0.76389679	-0.75144838	-0.74659887	-0.74679832	-0.74626619	-0.74782991	-0.75026937	-0.75074068	-0.75174727	-0.75181834	-0.74912222	-0.74239061
2	-1.18708440	-1.19045520	-1.19039550	-1.19178350	-1.19277410	-1.19379090	-1.19684980	-1.19398980	-1.19750250	-1.19992300	-1.20000680	-1.20306680	-1.20316450	-1.20247970	-1.18981660	-1.13803010	-1.02983430	-0.86317551	-0.60334823	-0.33396940	-0.04884695	0.21518304	0.44203745	0.64451185	0.76990577	0.88452202	0.93447957	0.98253893	0.98437857	0.99131116	0.97962563	0.97847074	0.97015934	0.97451001	0.96746467	0.96955155	0.96938799	0.97406768	0.97053750	0.97097354	0.97306480	0.97478732	0.97580322	0.96875867	0.97667721	0.97627482	0.97083859	0.97623657	0.97441645	0.97056543	0.96678094	0.96814987	0.96870650	0.96509308	0.96718153	0.96281449	0.96049282	0.95737130	0.96048530	0.95632478	0.94401429	0.93853319	0.94299401	0.94160815	0.94332438	0.94415788	0.94345474	0.94056230	0.94410673	0.94518287	0.94616219	0.94223389	0.94498453	0.94551402	0.94364096	0.94138895	0.94138895	0.94392118	0.94808170	0.94802404	0.95137317	0.95400793	0.95401848	0.95354295	0.95767127	0.96069496	0.95905243	0.95159663	0.93635455	0.92435536	0.90357059	0.86623931	0.84401404	0.79155870	0.76093823	0.70108755	0.66635155	0.61153550	0.55897257	0.48232332	0.40935771	0.29500474	0.16564785	0.00716169	-0.17447195	-0.35609775	-0.53688612	-0.73479604	-0.89930478	-1.03870980	-1.15325320	-1.23437570	-1.27721810	-1.28900500	-1.29029590	-1.28167390	-1.26310320	-1.24036240	-1.21282850	-1.17726140	-1.16421140	-1.15413150	-1.14231890	-1.13940600	-1.13786010	-1.13514010	-1.13615560	-1.14058020	-1.14394020	-1.13909180	-1.13995140	-1.13877370	-1.13927580	-1.13745600	-1.14040740	-1.13635440	-1.13839250	-1.13910050	-1.13909590	-1.14210990	-1.14094260	-1.14262220	-1.14150190	-1.14449710	-1.14574070	-1.14635800	-1.14751980	-1.14704570	-1.14587780	-1.14836000
1	-0.62485078	-0.62547217	-0.62597718	-0.62561051	-0.62649432	-0.62649695	-0.62534365	-0.62634237	-0.62670640	-0.62694551	-0.62674154	-0.62747383	-0.62693622	-0.62627526	-0.62702222	-0.62681192	-0.62628022	-0.62598625	-0.62387380	-0.62237071	-0.62076274	-0.61802468	-0.61573381	-0.61237805	-0.61025547	-0.60869129	-0.60527845	-0.60375964	-0.60148881	-0.59582825	-0.58481893	-0.56006287	-0.52921321	-0.50358842	-0.47606022	-0.46697711	-0.47712573	-0.49087912	-0.48700834	-0.47571887	-0.44516793	-0.42102123	-0.38158217	-0.32222352	-0.23699234	-0.12632187	-0.01422218	0.13457788	0.39033083	0.57202242	0.76091848	0.95708424	1.14135900	1.33576690	1.51194490	1.69693170	1.88035620	2.00573030	2.08473430	2.10821670	2.13168220	2.14326930	2.15404900	2.16153550	2.16063570	2.16391610	2.16336550	2.16186270	2.15515560	2.15550370	2.14107440	2.12778560	2.10613760	2.07962300	2.03466100	1.92678890	1.92678890	1.78633310	1.60554330	1.41132460	1.19679450	0.96325740	0.74884133	0.53257312	0.35148499	0.17596562	0.00974588	-0.13500570	-0.26185645	-0.36771345	-0.44465427	-0.49428584	-0.53076905	-0.55629096	-0.57477710	-0.58905248	-0.60212740	-0.60657325	-0.60645201	-0.60275628	-0.59918464	-0.59513564	-0.59059503	-0.58791089	-0.58362153	-0.57043571	-0.57430481	-0.57508669	-0.57994416	-0.58962111	-0.59924542	-0.61443226	-0.61960237	-0.63241730	-0.64492010	-0.64782467	-0.64969664	-0.64811674	-0.64679661	-0.64595280	-0.64096016	-0.63542157	-0.62263071	-0.61300535	-0.60346187	-0.59446803	-0.58617546	-0.58076012	-0.57810120	-0.56970490	-0.56703617	-0.56390907	-0.55920133	-0.55802397	-0.55590793	-0.55492905	-0.55403385	-0.55341457	-0.55135329	-0.54922576	-0.54909797	-0.54701022	-0.54847089	-0.54796979	-0.54846435	-0.54895321	-0.54823527	-0.54931344	-0.54939237	-0.54868414
1	-0.71944308	-0.72066493	-0.72156070	-0.71958749	-0.71951947	-0.71984291	-0.71900203	-0.71879776	-0.71991731	-0.71674738	-0.71638041	-0.71490149	-0.71403504	-0.71430986	-0.71397750	-0.71433091	-0.71331123	-0.71290490	-0.71104237	-0.70935609	-0.70876192	-0.70524310	-0.70415618	-0.70148065	-0.70123802	-0.69659038	-0.69405761	-0.68980374	-0.69137459	-0.68731242	-0.67448244	-0.63734631	-0.59169196	-0.55810938	-0.54099356	-0.54997907	-0.56416902	-0.57952207	-0.59372029	-0.58670887	-0.56947918	-0.53848548	-0.52001409	-0.50056304	-0.46274919	-0.40980639	-0.34902178	-0.31916163	-0.20700762	-0.03244874	0.13086853	0.40019663	0.60177730	0.84348689	1.07525200	1.31629040	1.51050670	1.69118580	1.81855430	1.89455990	1.91499950	1.92456570	1.92842250	1.92848270	1.92523170	1.92887900	1.93004510	1.93391990	1.93207250	1.93692330	1.93551190	1.93663520	1.93989260	1.94538040	1.94179440	1.94040890	1.94040890	1.93671490	1.93499230	1.91928730	1.87845510	1.80718650	1.68879770	1.55504050	1.40203240	1.23853530	1.06820300	0.88589436	0.70849913	0.54278655	0.39055598	0.23794025	0.08601493	-0.02655666	-0.14821220	-0.24351055	-0.32473624	-0.39776184	-0.44742723	-0.49065232	-0.53268070	-0.54357902	-0.54865085	-0.55009151	-0.55144190	-0.55320699	-0.55571451	-0.55794733	-0.55785286	-0.55761266	-0.56002174	-0.56851627	-0.56703548	-0.55841639	-0.54135105	-0.53556534	-0.53803197	-0.54623955	-0.56607015	-0.58659864	-0.61413976	-0.64358542	-0.67142021	-0.68946476	-0.69256921	-0.69393856	-0.69121773	-0.68627400	-0.68145450	-0.67857504	-0.67311464	-0.66582289	-0.65360946	-0.64242243	-0.63269669	-0.62786330	-0.62060562	-0.61469347	-0.61432495	-0.61047233	-0.60950866	-0.60842460	-0.60920452	-0.61241909	-0.61272191	-0.61399844	-0.61080028	-0.60626917	-0.59851035	-0.59647342
2	-0.67834985	-0.67798931	-0.67522652	-0.67280743	-0.67206071	-0.67059059	-0.67076519	-0.67301074	-0.67246331	-0.67380789	-0.67249213	-0.67444220	-0.67481280	-0.67570985	-0.67676647	-0.67723359	-0.67773906	-0.67788951	-0.67781937	-0.67640370	-0.67560656	-0.67529497	-0.67083490	-0.67059514	-0.66587657	-0.66005424	-0.65692276	-0.65190785	-0.64711988	-0.64641946	-0.64477452	-0.64369598	-0.64208929	-0.64264721	-0.64205867	-0.64126735	-0.64115113	-0.64167090	-0.64226198	-0.64159897	-0.64243680	-0.64294831	-0.64301389	-0.62726239	-0.57781500	-0.49174344	-0.39056316	-0.26710927	0.06648394	0.02807806	0.36702038	0.44346155	0.66755682	0.85884505	0.93400097	1.03342550	1.19595350	1.39489210	1.56538260	1.71899140	1.81818870	1.84690660	1.87301020	1.89042740	1.89897340	1.90409480	1.91710160	1.91332890	1.91226310	1.92300500	1.92716150	1.93426640	1.93255410	1.92938880	1.93442120	1.94126980	1.94126980	1.93298250	1.92585310	1.91442100	1.88684520	1.83848140	1.76680750	1.64661600	1.51627230	1.37363420	1.22604840	1.10100330	0.97815916	0.85057098	0.72308241	0.59391499	0.42991486	0.21640102	0.01892591	-0.18226553	-0.31613901	-0.43443486	-0.51685940	-0.60098885	-0.67446656	-0.71669926	-0.73532384	-0.73717686	-0.72510078	-0.70667591	-0.68918391	-0.68031612	-0.67250336	-0.66837905	-0.66412611	-0.66214278	-0.65936304	-0.65545750	-0.65218490	-0.64711617	-0.63814752	-0.63149912	-0.62372842	-0.62154686	-0.61811289	-0.61549568	-0.61227520	-0.61088750	-0.61001990	-0.61030935	-0.61005666	-0.60690378	-0.60262679	-0.60085419	-0.59863406	-0.59675159	-0.59630831	-0.59655972	-0.59586757	-0.59456918	-0.59405428	-0.59686612	-0.60325103	-0.60493930	-0.60833830	-0.61358884	-0.61850288	-0.62189786	-0.62510213	-0.62785951	-0.62826179	-0.62967841	-0.63332406	-0.63281424
2	-0.93466291	-0.93115025	-0.93276422	-0.93522743	-0.93343124	-0.93301066	-0.93424356	-0.93512964	-0.93552912	-0.93459857	-0.93566721	-0.93547949	-0.93341272	-0.93236126	-0.93713488	-0.93515636	-0.93231691	-0.92163164	-0.88490279	-0.81065883	-0.69925624	-0.51352167	-0.27669404	-0.03632029	0.21943611	0.48199889	0.69867630	0.89315748	1.02314470	1.10866990	1.14606620	1.19090020	1.19236510	1.19271730	1.17829140	1.15993710	1.15280380	1.13835410	1.15051150	1.15146580	1.14856720	1.14381500	1.15546630	1.15327470	1.15794090	1.16001740	1.15885920	1.16108960	1.15750230	1.15676470	1.15719020	1.16004840	1.16411000	1.16948420	1.16802500	1.16781180	1.17210130	1.17227310	1.17759090	1.16814860	1.16616760	1.16602160	1.17309740	1.16938390	1.16748360	1.17024400	1.16388960	1.16344700	1.16507040	1.15675930	1.16116680	1.16511960	1.16479480	1.15949000	1.16204500	1.15991620	1.15991620	1.15469640	1.15444710	1.13560810	1.11397100	1.09104320	1.05341820	1.01975300	1.01035620	0.95248674	0.89898886	0.81833351	0.73411173	0.62366831	0.48718345	0.31372498	0.11945543	-0.08418385	-0.30094277	-0.51028655	-0.69534579	-0.84792245	-0.97694087	-1.05368030	-1.09614550	-1.10209260	-1.09939700	-1.08639300	-1.06037780	-1.03907680	-1.01366670	-0.99160137	-0.97480830	-0.96566581	-0.96072467	-0.95673585	-0.95462945	-0.95166829	-0.95032772	-0.94888958	-0.95071900	-0.94604564	-0.94400638	-0.94459178	-0.94444391	-0.94252479	-0.94241172	-0.93872010	-0.93785681	-0.94125922	-0.94135117	-0.94211543	-0.94010345	-0.94001756	-0.94180117	-0.94233785	-0.93899832	-0.93904795	-0.93931629	-0.94163736	-0.94017856	-0.94325671	-0.94031733	-0.94519313	-0.94766589	-0.94846260	-0.94889722	-0.95165661	-0.95194101	-0.95474363	-0.95711344	-0.95629102	-0.95648570	-0.95656194
1	-1.16256300	-1.15832520	-1.15365690	-1.15134510	-1.14484050	-1.14186310	-1.13936740	-1.13830640	-1.13656580	-1.13334740	-1.13265460	-1.12817290	-1.12995540	-1.11189260	-1.05849360	-0.97912769	-0.90292665	-0.83160777	-0.78092644	-0.76410888	-0.74825676	-0.75434836	-0.76044297	-0.78157212	-0.78785090	-0.79612498	-0.79694981	-0.79416557	-0.77687670	-0.75854807	-0.74387109	-0.72902831	-0.71671207	-0.70168144	-0.67661632	-0.62555606	-0.54419800	-0.42737632	-0.28135866	-0.11188097	0.07787528	0.24691163	0.40365470	0.55144659	0.66712022	0.79256739	0.87210921	0.94471320	1.03181600	1.12763120	1.14273450	1.16887820	1.18741180	1.19755740	1.20612460	1.20590040	1.23254930	1.24292880	1.21295460	1.21732480	1.22162730	1.22596640	1.22830490	1.23760530	1.21914520	1.24132160	1.24276240	1.24633340	1.26133420	1.26962880	1.26290240	1.24282150	1.24206390	1.24071280	1.22440770	1.21987460	1.21987460	1.22463450	1.23686640	1.24024250	1.23195880	1.23485710	1.24637330	1.23217020	1.24514170	1.24975680	1.25223440	1.27152830	1.24029080	1.23167480	1.23580250	1.24331590	1.25943930	1.24022020	1.25031800	1.21189490	1.18926970	1.17804580	1.11825860	1.01455000	0.91969086	0.81189890	0.66131786	0.52045488	0.35872114	0.20310731	0.03112537	-0.12838055	-0.27340235	-0.39881320	-0.52341348	-0.62551194	-0.68108477	-0.72337102	-0.76702493	-0.78627176	-0.79017399	-0.79118300	-0.79094879	-0.78670440	-0.77730912	-0.78277633	-0.78734863	-0.79069632	-0.79522861	-0.80466145	-0.81499455	-0.82008193	-0.82590190	-0.82349603	-0.83268485	-0.85094373	-0.85940990	-0.88670496	-0.90954036	-0.94463497	-1.00158430	-1.05519000	-1.11417870	-1.14288100	-1.14621660	-1.14409600	-1.14039920	-1.13558370	-1.11493660	-1.10391090	-1.08747880	-1.07567540	-1.06713320	-1.06663250
1	-0.70844674	-0.71352879	-0.71684984	-0.72057641	-0.72389846	-0.72656189	-0.72802743	-0.73177474	-0.73243640	-0.73355794	-0.73596458	-0.73696216	-0.73672128	-0.73769745	-0.73776347	-0.73765687	-0.74000847	-0.74017952	-0.74106232	-0.74379120	-0.74270855	-0.74485480	-0.74553450	-0.74577717	-0.74460014	-0.74713040	-0.74683090	-0.74774027	-0.74904004	-0.74973173	-0.74962121	-0.74891338	-0.74372148	-0.71505005	-0.67685509	-0.63342284	-0.60803848	-0.59685046	-0.59872647	-0.60162618	-0.60292953	-0.59543659	-0.58589547	-0.58085927	-0.56726170	-0.55776945	-0.53881455	-0.50491154	-0.44275652	-0.37989434	-0.26867849	0.00784040	0.02726282	0.51693302	0.68995698	0.87728993	1.10901250	1.32696840	1.49572820	1.65107070	1.70964280	1.74801860	1.75856480	1.76872850	1.77272200	1.77622800	1.78006860	1.78406850	1.78551790	1.78524050	1.78989240	1.78609580	1.78044740	1.77626940	1.77240190	1.76918450	1.76918450	1.76680850	1.76408610	1.76831130	1.76398210	1.75625490	1.74738420	1.74272070	1.73625510	1.72204780	1.68531700	1.62523180	1.52559360	1.39496270	1.24971120	1.09650070	0.92358624	0.77502595	0.62405129	0.47383109	0.34037415	0.18618068	0.04187646	-0.10429211	-0.21409857	-0.31280377	-0.39436720	-0.44728867	-0.48900620	-0.51707405	-0.53640657	-0.55045103	-0.56383709	-0.57104219	-0.57773393	-0.57970331	-0.57459537	-0.56307691	-0.55504461	-0.53613678	-0.51864966	-0.49896485	-0.48854126	-0.48403490	-0.48804785	-0.52428296	-0.56378620	-0.62026881	-0.67211210	-0.70881148	-0.73930904	-0.75733127	-0.76745289	-0.76939917	-0.76789474	-0.76093522	-0.74978609	-0.74148848	-0.73307574	-0.72377405	-0.72042341	-0.72073748	-0.72000544	-0.72130801	-0.72059300	-0.71992260	-0.71628301	-0.71420098	-0.70926756	-0.70845739	-0.70240926	-0.70261584	-0.70026211	-0.69759398
2	-1.02240310	-1.02205840	-1.02401810	-1.02468160	-1.02507500	-1.02625250	-1.02780240	-1.02934700	-1.02998570	-1.02929790	-1.02938850	-1.03353680	-1.03308150	-1.03037560	-1.03182150	-1.01326150	-0.96388107	-0.86416816	-0.68497081	-0.48240560	-0.22418906	0.06034234	0.32709981	0.58144071	0.81188612	0.97144973	1.07409350	1.15589020	1.19484570	1.19865400	1.19782040	1.18484400	1.17780910	1.17154700	1.17178380	1.16692420	1.17367670	1.17218140	1.16841290	1.16892670	1.17050810	1.17396490	1.17417220	1.17295440	1.17238250	1.17497250	1.17314000	1.17533900	1.17546710	1.17418030	1.18124670	1.17525730	1.17930740	1.17517690	1.17594850	1.17321480	1.17411680	1.17699960	1.17908940	1.18530840	1.18100500	1.18269280	1.17780460	1.17865160	1.17814200	1.17974170	1.17669810	1.17579600	1.17291300	1.17133220	1.17298850	1.16582790	1.16535860	1.16555520	1.16908210	1.15822790	1.15822790	1.17233790	1.14456900	1.12278970	1.08962760	1.04796060	0.95904946	0.90213525	0.78761976	0.65418951	0.52081029	0.37519174	0.19582852	0.02947572	-0.13602164	-0.30134255	-0.45246587	-0.59321951	-0.69578008	-0.79223951	-0.86967031	-0.91502013	-0.94038307	-0.95808281	-0.96689219	-0.97060459	-0.97190112	-0.96729495	-0.95804063	-0.95014339	-0.93360568	-0.92283488	-0.91957517	-0.91969493	-0.91871078	-0.91912576	-0.91530127	-0.91672696	-0.91726498	-0.91694931	-0.91481711	-0.91431690	-0.91386094	-0.91329177	-0.91149032	-0.90941581	-0.91349643	-0.91076382	-0.91474795	-0.91290476	-0.91181549	-0.91231385	-0.91495435	-0.91521692	-0.91491021	-0.91785447	-0.91725187	-0.91773864	-0.91813276	-0.91997607	-0.92247135	-0.92151670	-0.92297310	-0.92325883	-0.92571336	-0.92669434	-0.92632437	-0.92438568	-0.92774361	-0.92853851	-0.93222184	-0.93545204	-0.93963700	-0.93690997
1	-0.87809121	-0.87626118	-0.87302233	-0.87630233	-0.87922823	-0.88558458	-0.88474438	-0.88473840	-0.89130398	-0.91045138	-0.94916617	-1.01067780	-1.08826390	-1.16577890	-1.21852570	-1.24415710	-1.24721000	-1.23329430	-1.20441030	-1.18549650	-1.17081580	-1.16918950	-1.16410230	-1.12439980	-1.07429020	-1.00032420	-0.91202412	-0.84214792	-0.80134063	-0.77308404	-0.75587900	-0.74846753	-0.74850403	-0.73176440	-0.71774833	-0.70451913	-0.66432172	-0.62663051	-0.56202341	-0.44128367	-0.28046352	-0.11862697	0.05011193	0.22005172	0.36631446	0.51158077	0.65842368	0.77299269	0.87343471	0.96981878	1.04673500	1.12594940	1.18752520	1.22680010	1.26913560	1.28261920	1.28735620	1.29493520	1.29876840	1.30709210	1.31122290	1.31150650	1.31374010	1.31685280	1.32055720	1.31764020	1.31757280	1.31991650	1.32254270	1.31958170	1.32673930	1.32091840	1.32502080	1.32490880	1.32327050	1.32447140	1.32447140	1.32368450	1.31975830	1.32066650	1.32458140	1.31938050	1.32233790	1.31905860	1.31916560	1.31777430	1.31796770	1.31465960	1.31201480	1.29899880	1.28578170	1.27493930	1.24600090	1.21021120	1.17109650	1.11169470	1.05949210	0.98624546	0.90481580	0.81677392	0.72320921	0.62921324	0.53181137	0.42507575	0.31843866	0.21334320	0.11565554	0.02493978	-0.06035330	-0.14812552	-0.23082896	-0.30959894	-0.38661704	-0.45014268	-0.52119524	-0.58616274	-0.63830634	-0.69714964	-0.74509761	-0.78517986	-0.81771673	-0.84970729	-0.87475768	-0.89714260	-0.91219169	-0.91631352	-0.92294925	-0.92313609	-0.92176904	-0.91497709	-0.91161588	-0.90769194	-0.90087140	-0.89511783	-0.88898005	-0.88682379	-0.89025282	-0.89030026	-0.88524011	-0.88304320	-0.88143102	-0.88032816	-0.87748630	-0.88122645	-0.89014283	-0.91500273	-0.94955921	-0.99198576	-1.04343150	-1.09075650
