2	-0.68518273	-1.12962560	-1.36666180	-1.45555030	-1.48517990	-1.45555030	-1.39629130	-0.65555321	0.35185059	1.09258870	1.29999530	1.27036580	1.06295920	0.85555249	0.82592297	1.09258870	1.12221820	0.82592297	0.29259155	0.17407345	-0.21111036	-0.24073988	0.02592583	-0.21111036
2	0.16543842	-0.60803994	-1.12369220	-1.38151830	-1.48464870	-1.32995310	-2.10343140	-0.91743128	0.47482976	1.71239520	1.71239520	1.35143860	1.09361250	0.11387319	0.11387319	0.11387319	0.16543842	-0.09238770	0.06230797	0.32013409	0.42326454	0.42326454	0.73265587	0.06230797
1	-1.01750310	-1.34667010	-1.47010770	-1.63469120	-1.61411830	-1.42896180	-1.05864900	-0.17401275	0.73119643	0.95749873	1.10150930	1.03979050	0.73119643	0.42260239	0.40202946	0.42260239	0.46374827	0.54604001	1.41010330	1.12208220	0.64890469	0.38145652	-0.00942927	-0.62661736
1	-0.24861742	-0.79771111	-1.12716730	-1.49322980	-1.49322980	-1.31019850	-1.01734860	-0.68789237	-0.72449862	-0.10219244	0.41029501	0.73975122	0.77635746	0.19065753	-0.10219244	-0.24861742	-0.35843616	-0.06558619	1.43526990	1.76472610	1.69151360	1.43526990	1.03260120	0.30047627
2	-0.85778719	-1.28196760	-1.53647590	-1.62131200	-1.70614810	-1.53647590	-0.91434459	-0.34877062	0.81065601	1.34795130	1.34795130	1.20655780	1.09344300	0.64098381	0.61270511	0.64098381	0.47131162	0.32991813	0.18852464	0.21680334	0.21680334	0.75409861	0.30163944	-0.37704932
1	-0.94329127	-1.11535750	-1.53323240	-1.70529860	-1.70529860	-1.33658540	-1.18910010	-0.47625455	0.43323802	0.72820858	0.85111299	0.92485563	0.94943651	0.45781890	0.48239978	0.38407626	0.62988506	0.92485563	1.26898800	1.31814970	0.72820858	0.40865714	-0.05837959	-0.42709279
2	-0.89108777	-1.20809970	-1.57388260	-1.57388260	-1.62265360	-1.50072600	-1.20809970	-0.62284698	0.35257408	0.84028462	1.18168200	1.25483860	0.98659778	0.81589909	0.62081488	0.86467015	0.84028462	0.84028462	0.52327277	0.35257408	0.40134513	0.62081488	0.05994776	-0.35460619
2	-1.07325290	-1.28790350	-1.52938540	-1.63671070	-1.66354200	-1.50255410	-0.99275891	-0.40246983	0.40246984	0.99275892	1.15374690	1.04642160	0.99275892	0.67078306	0.85860232	0.88543364	0.99275892	0.50979513	0.40246984	0.26831323	0.67078306	0.59028910	0.08049397	-0.42930115
1	-0.37067751	-0.84272400	-1.20583660	-1.38739300	-1.56894930	-1.53263800	-1.16952540	-0.80641273	-0.47961131	-0.26174371	0.53710417	0.86390557	1.04546190	0.35554783	0.06505769	-0.00756484	-0.22543245	0.17399149	1.55381960	1.62644210	1.40857450	1.33595200	0.64603797	0.24661402
1	-1.01553880	-1.34078220	-1.54405940	-1.56438710	-1.60504260	-1.42209310	-1.05619420	-0.08046388	0.97657733	1.03756050	1.11887140	0.93592190	0.79362789	0.38707358	0.34641815	0.46838444	0.46838444	0.44805672	1.20018220	1.11887140	0.85461104	0.32609043	-0.30406876	-0.54800135
2	-0.14490473	-0.90565448	-1.23169000	-1.77508270	-1.55772560	-1.23169000	-0.79697594	-1.23169000	0.18113087	1.26791620	0.83320208	1.37659480	1.15923770	1.37659480	0.72452355	0.18113087	0.28980940	-0.03622620	-0.36226180	-0.47094033	-0.25358326	1.37659480	0.94188061	0.28980940
2	-0.60358877	-1.07854390	-1.43476020	-1.55349900	-1.67223770	-1.43476020	-0.84106632	-1.07854390	0.04947449	1.05875410	1.41497040	1.41497040	1.35560100	0.76190714	0.70253775	0.76190714	0.64316836	0.64316836	0.22758265	0.10884388	-0.42548061	0.64316836	0.40569081	-0.06926428
1	-0.67451348	-1.14630430	-1.38219980	-1.67706900	-1.73604290	-1.35271280	-1.08733050	-0.11426185	0.85880678	0.97675449	1.15367610	1.00624140	0.79983292	0.15112051	-0.08477492	-0.20272263	-0.14374877	0.09214665	1.30111070	1.38957150	1.18316300	0.77034600	0.15112051	-0.23220956
1	-1.07366090	-1.38388350	-1.59716150	-1.61655040	-1.59716150	-1.44205020	-0.99610534	-0.10421542	0.72950777	1.09789710	1.11728600	0.98156361	0.76828559	0.38050738	0.39989629	0.55500757	0.41928520	0.67134104	1.21423050	1.07850820	0.61317431	0.28356281	0.01211805	-0.51138255
1	-0.99495555	-1.38126790	-1.57442410	-1.59856860	-1.59856860	-1.42955700	-1.01910010	-0.34305343	0.71930559	1.20219600	1.10561790	1.05732890	0.81588368	0.42957131	0.45371584	0.45371584	0.45371584	0.35713774	0.57443845	1.32291860	0.88831725	0.57443845	-0.00503010	-0.46377604
2	-0.76406636	-1.15012090	-1.37531940	-1.47183310	-1.60051790	-1.50400430	-1.05360730	-0.76406636	0.42626860	1.26272020	1.29489140	1.32706260	1.10186410	0.84449439	0.84449439	0.97317925	0.94100803	0.71580953	0.39409738	0.16889888	-0.21715570	-0.08847085	-0.02412842	-0.28149813
1	-0.96916733	-1.33592280	-1.52895190	-1.62546650	-1.56755780	-1.43243740	-1.04637900	-0.13914187	0.63297486	1.05763900	1.25066820	1.15415360	0.84530695	0.51715735	0.26621942	0.45924860	0.57506610	0.32412817	1.17345650	1.21206240	0.49785443	0.36273401	-0.11983895	-0.56380606
2	-0.37866805	-0.89663887	-1.27334490	-1.55587440	-1.65005100	-1.36752140	-1.32043320	-0.89663887	0.65727357	1.22233260	1.74030340	1.36359740	1.03397960	0.51600880	-0.00196201	-0.19031503	-0.14322678	-0.19031503	0.09221451	0.37474403	0.79853834	1.08106790	0.79853834	0.18639101
2	-0.96361473	-1.26065560	-1.55769650	-1.55769650	-1.64256530	-1.38795880	-0.87874591	-0.96361473	-0.03005771	0.94593372	1.20054020	1.24297460	0.94593372	0.69132726	0.73376167	0.86106490	0.86106490	0.60645844	0.47915521	0.18211434	0.05481111	1.07323700	0.47915521	-0.11492653
2	-1.05784870	-1.41543140	-1.54313950	-1.61976440	-1.64530600	-1.46651460	-1.21109840	0.14260737	0.57681490	1.26643860	1.16427210	1.08764730	0.85777271	0.62789814	0.52573166	0.57681490	0.60235652	0.34694033	0.21923223	0.50019004	0.90885595	0.73006462	0.19369061	-0.36822501
2	-0.90659539	-1.31059540	-1.48373830	-1.59916690	-1.62802400	-1.54145260	-1.07973820	-0.35830958	0.68054772	1.11340490	1.25769070	1.17111920	1.05569060	0.47854769	0.56511913	0.73826201	0.70940486	0.44969054	0.18997622	0.07454763	1.05569060	0.73826201	-0.04088096	-0.32945244
1	-1.00294630	-1.35570680	-1.45945980	-1.66696600	-1.66696600	-1.43870920	-1.10669940	-0.13142055	0.63635215	1.09286570	1.17586810	1.07211500	0.84385829	0.38734479	0.24209049	0.40809540	0.44959663	0.42884602	1.17586810	1.13436690	0.67785338	0.47034724	0.07608559	-0.44267976
2	-0.64793158	-1.08886800	-1.29463830	-1.50040860	-1.44161710	-1.41222130	-1.50040860	-0.67732734	0.23394126	1.20400140	1.32158440	1.35098020	1.08641830	0.79246072	0.85125224	1.02762680	1.05702260	0.70427344	0.29273279	0.29273279	-0.20699516	-0.38336972	0.11635822	-0.17759940
2	-0.85907822	-1.18998240	-1.39361570	-1.54634070	-1.54634070	-1.49543240	-1.54634070	-0.40090318	0.66817193	1.20270950	1.22816360	1.17725530	1.07543860	0.66817193	0.79544277	0.87180528	0.82089694	0.69362610	0.46453858	0.18454272	0.05727187	0.23545106	0.10818022	-0.27363233
2	0.01905088	-0.66678106	-1.23830770	-1.29546030	-1.58122370	-1.46691830	-1.29546030	-0.89539171	0.47627218	1.56217280	2.01939410	1.27640950	0.93349346	0.30481419	-0.09525445	-0.09525445	-0.20955977	-0.15240711	-0.20955977	0.13335620	0.07620354	1.39071480	0.87634080	0.13335620
1	-0.95666169	-1.29324640	-1.55770570	-1.65387280	-1.67791450	-1.46153870	-1.00474520	-0.01903306	0.67817798	1.18305500	1.18305500	1.13497140	0.75030326	0.38967685	0.43776037	0.38967685	0.46180213	0.36563509	0.65413622	1.30326380	0.89455381	0.38967685	-0.09115834	-0.49986825
2	-1.09830960	-1.41087210	-1.54110640	-1.61924700	-1.61924700	-1.51505960	-1.12435650	0.02170572	0.59473685	1.19381480	1.24590860	1.11567420	0.85520554	0.59473685	0.59473685	0.75101806	0.67287745	0.59473685	0.17798694	0.17798694	0.77706493	0.64683058	0.23008068	-0.31690358
2	-0.82635576	-1.37010500	-1.57043370	-1.65628880	-1.68490720	-1.51319690	-1.22701310	-0.11089623	0.54732654	1.11969420	1.20554930	0.97660228	0.91936551	0.49008978	0.60456331	0.66180007	0.74765521	0.51870816	0.26114273	0.49008978	1.00522060	0.66180007	0.11805082	-0.36846166
1	-0.78321889	-1.28079320	-1.52958040	-1.64015250	-1.66779550	-1.52958040	-1.30843630	-0.25800152	0.87536228	1.12414950	1.23472150	1.12414950	0.82007624	0.59893209	0.62657511	0.70950417	0.65421813	0.54364605	0.21192982	0.46071699	0.79243322	0.57128907	0.01842868	-0.36857359
2	-0.40782256	-0.84607966	-1.33303200	-1.43042250	-1.57650820	-1.23564150	-1.86867960	-1.08955580	0.12782500	1.24781530	1.34520580	1.53998670	1.19912010	0.71216778	0.56608208	0.46869163	0.51738686	0.32260593	0.22521546	0.22521546	0.03043453	0.12782500	0.90694871	0.22521546
2	1.24100890	0.64361782	0.04622669	-0.46582284	-0.63650602	-0.55116442	-2.00197140	-1.83128820	-0.97787238	0.13156828	0.55827623	0.55827623	0.64361782	0.13156828	-0.46582284	-0.63650602	-0.38048125	-0.46582284	-0.46582284	-0.29513966	0.13156828	0.98498418	1.92374160	2.17976640
1	-0.94434673	-1.37687190	-1.48500320	-1.59313450	-1.59313450	-1.48500320	-1.00922550	-0.01441751	0.65599657	1.26153190	1.21827930	1.13177430	0.91551172	0.43973396	0.28835014	0.41810770	0.46136022	0.54786527	0.82900666	1.11014800	0.72087535	0.33160266	-0.07929630	-0.74971038
2	1.05535330	0.29359451	-0.27772455	-0.91252350	-0.91252350	-0.78556371	-1.99168170	-1.61080230	-0.97600339	-0.15076476	0.61099398	0.80143367	0.67447388	0.23011461	-0.08728486	-0.15076476	-0.27772455	-0.34120445	-0.34120445	-0.27772455	0.42055430	0.73795377	2.38843110	1.88059190
1	-0.98157161	-1.25172890	-1.54890200	-1.60293350	-1.65696490	-1.52188630	-1.22471320	-0.36020977	0.66638807	1.12565550	1.26073420	1.12565550	0.72041953	0.63937233	0.66638807	0.69340380	0.69340380	0.53130940	0.28816781	0.36921501	0.90952966	0.69340380	0.07204196	-0.30617830
1	-1.08894500	-1.36240210	-1.51866330	-1.57726120	-1.59679380	-1.49913060	-1.08894500	-0.09278008	0.57132989	1.02058080	1.02058080	0.84478694	0.68852577	0.41506872	0.37600343	0.51273196	0.57132989	1.23543990	1.15730930	1.02058080	0.64946048	0.31740549	-0.09278008	-0.48343300
2	-0.82828519	-1.25918500	-1.60390490	-1.74753810	-1.66135820	-1.51772490	-1.11555170	-0.19629880	0.78040744	1.21130720	1.29748720	1.12512730	1.01022070	0.49314090	0.57932086	0.66550082	0.63677417	0.49314090	0.34950763	0.17714770	0.40696093	0.69422747	0.34950763	-0.33993207
1	0.06079038	-0.77290618	-1.08554240	-1.45028470	-1.60660280	-1.60660280	-1.18975450	-0.66869410	0.32132055	1.31133520	1.36344130	1.10291110	0.73816883	0.11289641	-0.19973980	-0.40816394	-0.35605790	-0.30395186	-0.09552773	1.05080510	1.83239560	1.15501710	0.63395676	0.06079038
1	-0.63667677	-1.15029840	-1.50341330	-1.63181870	-1.63181870	-1.43921060	-0.70087947	-0.28356193	0.48687047	1.28940430	1.41780970	1.16099890	0.71157991	0.19795832	-0.31566328	-0.18725788	-0.05885248	0.32636371	1.22520160	1.48201240	0.93628937	0.48687047	0.19795832	-0.37986598
1	0.10265191	-0.52445791	-0.92759993	-1.10677420	-1.33074200	-1.19636130	-0.61404503	-1.24115480	-0.65883858	0.19223903	0.46100038	0.59538105	0.46100038	0.01306480	-0.34528368	-0.47966435	-0.56925147	-0.61404503	0.01306480	1.80480710	2.11836200	1.80480710	1.26728440	0.77455529
1	-1.14558040	-1.31931780	-1.53648940	-1.60164090	-1.60164090	-1.47133790	-0.92840879	0.04886363	0.54835842	1.02613600	1.02613600	0.96098455	0.59179275	0.37462109	0.46148976	0.61350991	0.70037857	0.70037857	1.17815620	1.26502480	0.67866141	0.30946960	-0.21174236	-0.66780281
1	-1.05555490	-1.39221020	-1.56053790	-1.62366080	-1.60261990	-1.43429220	-1.01347290	0.03857509	0.81709065	1.11166410	0.94333641	0.94333641	0.83813161	0.41731239	0.31210759	0.41731239	0.50147623	0.88021353	1.15374600	1.04854120	0.66980392	0.33314855	-0.15079355	-0.59265373
1	-0.50894799	-1.01145360	-1.35934220	-1.55261360	-1.55261360	-1.28203360	-0.77952795	-0.50894799	0.72798891	1.38511170	1.38511170	1.03722320	0.76664319	0.22548330	-0.19971378	-0.19971378	-0.35433088	-0.19971378	-0.27702234	1.61703740	1.50107450	1.07587740	0.26413758	-0.19971378
1	-0.98589936	-1.30765730	-1.55516340	-1.67891650	-1.62941530	-1.43141040	-0.98589936	-0.51563774	0.54863856	1.09315200	1.01890020	0.96939896	0.84564590	0.32588305	0.37538428	0.57338917	0.69714223	0.57338917	0.49913733	1.26640630	1.04365080	0.64764100	0.05362633	-0.44138591
1	-0.59637766	-1.10541970	-1.43479980	-1.67434900	-1.61446170	-1.43479980	-1.07547600	-0.23705388	0.33187544	0.96069206	1.29007220	1.23018490	1.02057930	0.30193179	-0.14722294	-0.11727929	-0.11727929	0.03243895	1.20024120	1.49967770	1.11041030	0.60136827	0.03243895	-0.05739199
1	-0.38248378	-1.13183980	-1.44407140	-1.63141040	-1.63141040	-1.44407140	-1.10061660	-0.25759112	0.24197954	0.99133552	1.27234400	1.11622820	0.77277336	0.27320270	-0.10147529	-0.13269845	-0.10147529	0.08586370	1.33479030	1.58457570	1.17867450	0.61665753	0.17953320	-0.28881428
2	-0.80659665	-1.09068100	-1.45593230	-1.49651580	-1.53709930	-1.49651580	-1.29359840	-0.72542970	0.16740685	1.10082690	1.38491120	1.42549470	1.10082690	0.77615904	0.69499209	0.77615904	0.85732600	0.57324165	0.32974077	0.16740685	-0.19784446	0.69499209	0.32974077	-0.27901142
1	-1.05091610	-1.22503240	-1.59813880	-1.64788630	-1.64788630	-1.32452740	-1.05091610	-0.30470350	0.56587793	1.21259550	1.16284800	0.98873177	0.73999422	0.36688789	0.51613042	0.49125667	0.64049920	0.34201414	0.51613042	1.38671180	0.93898426	0.54100418	-0.05596595	-0.50369354
1	-1.08555980	-1.26189430	-1.46027070	-1.59252170	-1.61456350	-1.46027070	-1.08555980	-0.09367774	0.45736781	1.05249700	1.00841340	0.89820426	0.72186968	0.36920052	0.45736781	0.47940964	0.45736781	0.74391150	1.33904070	1.22883160	0.63370239	0.65574421	-0.15980321	-0.68880695
1	-0.91297508	-1.27654920	-1.61588510	-1.71283820	-1.66436160	-1.42197890	-1.10688130	0.03231771	0.54132151	1.17151670	1.12304010	1.02608700	0.80794255	0.37165357	0.49284495	0.42013012	0.51708323	0.29893874	0.49284495	1.36542290	0.92913394	0.54132151	-0.01615885	-0.40397127
1	-1.06732550	-1.38207560	-1.52734490	-1.59997950	-1.59997950	-1.50313330	-1.06732550	-0.05044073	0.72432868	1.03907870	1.11171340	0.96644411	0.91802103	0.53063633	0.48221324	0.65169405	0.43379016	0.28852089	0.50642479	1.32961730	0.82117485	0.55484787	-0.05044073	-0.51046006
1	-0.66086120	-1.13763480	-1.55083860	-1.64619330	-1.64619330	-1.39191410	-0.94692536	-0.05694796	0.83302945	0.92838417	1.18266340	1.08730870	0.92838417	0.29268602	0.29268602	0.22911621	0.32447093	0.83302945	1.37337290	1.15087850	0.70588982	0.10197658	-0.37479703	-0.85157064
2	-0.90468972	-1.19613340	-1.39042920	-1.51186400	-1.51186400	-1.43900310	-1.51186400	-0.83182880	0.38251981	0.91683320	1.08684200	1.15970290	1.03826810	0.89254623	0.79539834	0.89254623	1.01398110	0.74682440	0.55252862	0.40680679	-0.00607175	0.50395468	0.13965009	-0.22465449
2	0.53996143	-0.13244337	-0.68259276	-0.98823130	-1.23274220	-0.80484817	-0.86597588	-1.84401930	-0.86597588	0.17319518	0.78447226	0.47883372	0.84559998	0.05093976	-0.25469879	-0.13244337	-0.37695421	-0.49920963	-0.49920963	-0.01018795	0.66221684	2.55717590	1.76251570	1.33462170
2	-0.38018325	-0.60687637	-1.11693590	-1.57032210	-1.57032210	-1.34362900	-1.06026260	-1.17360920	0.46991594	1.20666860	1.60338150	1.32001510	1.37668840	0.35656938	-0.21016341	-0.32350997	-0.26683669	-0.32350997	-0.04014357	0.46991594	0.63993579	1.43336170	0.97997547	0.12987627
2	0.81586664	0.20776728	-0.33952214	-0.70438176	-0.94762150	-0.94762150	-2.04220030	-1.73815070	-1.13005130	-0.03547247	0.93748651	0.87667657	0.81586664	0.39019709	0.14695734	-0.09628240	-0.33952214	-0.64357182	-0.40033208	-0.09628240	0.57262689	1.36315610	2.15368520	1.18072630
2	-0.80825600	-1.40792980	-1.46007540	-1.51222090	-1.48614810	-1.40792980	-1.46007540	-0.59967381	0.52145549	1.09505650	1.35578430	1.17327480	1.09505650	0.75611046	0.70396491	0.96469265	0.88647433	0.54752826	0.31287329	0.28680052	0.00000000	0.13036387	0.31287329	0.00000000
2	0.72065838	-0.24618765	-0.89075167	-1.21303370	-1.21303370	-1.21303370	-0.89075167	-1.96502500	-0.46104232	0.72065838	1.25779510	1.15036770	1.25779510	-0.13876031	-0.35361498	-0.24618765	0.07609436	0.07609436	-0.03133297	-0.03133297	-0.67589699	1.90235910	1.47264970	0.93551306
1	-1.10359040	-1.34318570	-1.51743690	-1.60456240	-1.60456240	-1.45209270	-1.14715320	-0.05808372	0.55179522	1.16167420	1.11811140	1.00920440	0.83495330	0.39932549	0.44288827	0.39932549	0.48645105	0.46466966	1.00920440	1.22701830	0.72604635	0.48645105	-0.01452094	-0.47193014
1	-0.98817866	-1.37515770	-1.54100590	-1.55943350	-1.63314380	-1.41201290	-1.11717170	-0.28793085	0.67030301	0.98357178	1.07570960	1.05728210	0.85457876	0.50445485	0.59659272	0.63344787	0.67030301	0.76244089	1.07570960	0.96514420	0.59659272	0.20961366	-0.14051025	-0.60119960
2	-0.08641224	-0.56500306	-1.04359380	-1.41583110	-1.41583110	-1.25630090	-1.84124520	-1.09677060	0.60488561	1.50889050	1.88112780	1.66842070	1.24300670	0.44535533	-0.03323548	0.07311803	0.07311803	-0.03323548	0.01994127	0.28582506	0.28582506	0.07311803	0.71123912	-0.08641224
1	-1.14475780	-1.33661660	-1.47091780	-1.58603310	-1.64359080	-1.41336010	-1.06801420	-0.16627766	0.65871536	0.94650363	0.96568951	0.81220244	0.62034360	0.37092710	0.44767064	0.62034360	0.77383067	1.13836250	1.17673420	1.00406130	0.67790125	0.33255533	-0.03197648	-0.68429654
1	-0.39932659	-0.79269307	-1.29334130	-1.50790490	-1.57942600	-1.36486250	-1.18605960	-0.54236894	-0.75693248	0.24436403	0.70925170	0.85229406	0.78077288	0.20860344	-0.22052364	-0.22052364	-0.22052364	0.42316698	1.42446350	1.49598470	1.67478760	1.28142110	0.78077288	0.20860344
2	-0.91968282	-1.32468070	-1.50186730	-1.60311680	-1.65374160	-1.50186730	-0.94499519	-0.38812303	0.54843469	1.53561720	1.45968010	1.05468210	0.97874499	0.57374706	0.62437180	0.67499655	0.70030892	0.37124810	0.11812439	0.06749965	0.34593572	0.82687077	0.14343676	-0.18562406
1	0.08769777	-0.44968431	-0.98706638	-1.16619370	-1.34532110	-1.30053930	-0.89750270	-0.49446615	-0.89750270	-0.00186591	0.49073434	0.53551618	0.40117065	-0.00186591	-0.40490247	-0.36012063	-0.49446615	-0.49446615	0.17726145	2.05809870	2.19244420	1.83418950	0.89377089	0.62507986
1	-0.20356277	-0.62838942	-1.05321610	-1.30811200	-1.43556000	-1.30811200	-1.01073340	-0.75583741	-0.92576807	-0.20356277	0.47615986	0.68857319	0.81602118	0.00885055	-0.33101076	-0.41597609	-0.62838942	0.68857319	1.41077850	1.70815710	1.75063980	1.49574380	0.77353851	0.39119453
2	-1.04400800	-1.31430140	-1.55756540	-1.61162400	-1.66568270	-1.50350670	-1.12509600	-0.15204001	0.30745867	1.19942670	1.33457340	1.28051470	1.01022140	0.57775201	0.57775201	0.57775201	0.73992802	0.38854667	0.25340000	0.19934133	0.36151733	0.87507469	0.38854667	-0.09798135
2	-0.90912205	-1.34961180	-1.49644180	-1.58453970	-1.58453970	-1.43770980	-1.14404990	-0.79165810	0.08932154	0.88220321	0.99966716	1.02903310	1.11713110	0.67664129	0.85283723	0.94093519	0.99966716	0.79410525	0.50044537	0.29488346	0.35361543	0.76473925	0.35361543	-0.35116827
1	-1.17753320	-1.37176550	-1.52715130	-1.62426740	-1.62426740	-1.44945840	-0.96387767	0.18209276	0.88132896	0.99786833	1.07556120	0.90075219	0.66767345	0.43459472	0.47344118	0.37632504	0.53171086	1.05613800	1.13383090	0.92017542	0.49286440	0.33747858	-0.07040919	-0.65310602
2	-0.89810684	-1.25873660	-1.48066260	-1.59162560	-1.67484780	-1.50840330	-1.00906980	-0.45425480	0.51667149	1.09922730	1.18244950	1.23793100	0.93278275	0.76633825	0.73859750	0.90504200	0.98826426	0.65537524	0.29474548	0.12830097	0.37796773	0.54441224	0.12830097	-0.62069931
1	-0.72938187	-1.16785420	-1.40395470	-1.53886930	-1.60632660	-1.43768330	-1.10039690	0.28247737	0.75467835	1.19315070	1.32806530	0.92332156	0.65349243	0.01264824	-0.22345225	-0.25718089	-0.12226633	0.38366330	1.46297980	1.53043710	0.82213564	0.45112058	0.14756281	-0.35836682
1	-0.98344467	-1.31891410	-1.55853510	-1.63042140	-1.60645930	-1.36683830	-1.05533100	-0.48024049	0.52616786	0.64597837	0.95748573	1.05333410	0.81371310	0.57409207	0.45428155	0.47824365	0.52616786	1.10125830	1.24503090	1.19710670	0.66994048	0.35843314	-0.16873314	-0.43231628
1	-0.17613367	-0.67837620	-0.97135101	-1.34803290	-1.43174000	-1.13876520	-0.92949747	-0.38540139	-0.76208329	-0.13428012	0.45166951	0.66093723	0.70279078	0.15869469	-0.25984076	-0.34354784	-0.46910848	-0.55281557	0.32610887	2.08395770	2.12581130	1.70727580	0.91205850	0.45166951
1	-1.06423860	-1.36548900	-1.55914990	-1.55914990	-1.64522140	-1.40852470	-0.99968498	-0.00986237	0.63567412	0.95844235	1.02299600	0.89388871	0.63567412	0.37745952	0.37745952	0.48504894	0.42049529	0.70022776	1.38880000	1.25969270	0.72174565	0.44201317	-0.03138025	-0.67691673
2	-0.78291773	-1.08679950	-1.23874040	-1.36535780	-1.41600480	-1.21341690	-1.31471090	-0.58032986	0.23002165	1.31893150	1.42022540	1.69878370	1.34425490	0.86310875	0.81246178	0.83778526	0.78713829	0.53390345	0.33131558	0.12872771	-0.58032986	-0.40306546	0.02743377	-0.35241850
